x [mm];y [mm];z-displacement [mm]
130.472;-57.493;0
131.582;-57.493;0
132.692;-57.493;0
133.802;-57.493;0
134.913;-57.493;0
136.023;-57.493;0
137.133;-57.493;0
138.243;-57.493;0
139.353;-57.493;0
140.464;-57.493;0
141.574;-57.493;0
142.684;-57.493;0
143.794;-57.493;0
144.904;-57.493;0
146.015;-57.493;0
147.125;-57.493;0
148.235;-57.493;0
149.345;-57.493;0
150.455;-57.493;0
151.566;-57.493;0
152.676;-57.493;0
153.786;-57.493;0
154.896;-57.493;0
156.006;-57.493;0
157.117;-57.493;0
158.227;-57.493;0
159.337;-57.493;0
160.447;-57.493;0
161.557;-57.493;0
162.668;-57.493;0
163.778;-57.493;0
164.888;-57.493;0
165.998;-57.493;0
167.108;-57.493;0
168.219;-57.493;0
169.329;-57.493;0
170.439;-57.493;0
171.549;-57.493;0
172.659;-57.493;0
173.77;-57.493;0
174.88;-57.493;0
175.99;-57.493;0
177.1;-57.493;0
178.21;-57.493;0
179.321;-57.493;0
180.431;-57.493;0
181.541;-57.493;0
182.651;-57.493;0
183.761;-57.493;0
184.872;-57.493;0
185.982;-57.493;0
187.092;-57.493;0
188.202;-57.493;0
189.312;-57.493;0
190.423;-57.493;0
191.533;-57.493;0
192.643;-57.493;0
193.753;-57.493;0
194.863;-57.493;0
195.974;-57.493;0
197.084;-57.493;0
198.194;-57.493;0
199.304;-57.493;0
200.414;-57.493;0
201.525;-57.493;0
202.635;-57.493;0
203.745;-57.493;0
204.855;-57.493;0
205.965;-57.493;0
207.076;-57.493;0
208.186;-57.493;0
209.296;-57.493;0
210.406;-57.493;0
211.516;-57.493;0
212.627;-57.493;0
213.737;-57.493;0
214.847;-57.493;0
215.957;-57.493;0
217.067;-57.493;0
218.178;-57.493;0
219.288;-57.493;0
220.398;-57.493;0
221.508;-57.493;0
222.618;-57.493;0
223.729;-57.493;0
224.839;-57.493;0
225.949;-57.493;0
227.059;-57.493;0
228.169;-57.493;0
229.28;-57.493;0
230.39;-57.493;0
231.5;-57.493;0
232.61;-57.493;0
233.72;-57.493;0
234.831;-57.493;0
235.941;-57.493;0
237.051;-57.493;0
238.161;-57.493;0
239.271;-57.493;0
240.382;-57.493;0
241.492;-57.493;0
242.602;-57.493;0
243.712;-57.493;0
244.822;-57.493;0
245.933;-57.493;0
247.043;-57.493;0
-201.478;-58.6032;0
-200.368;-58.6032;0
-199.258;-58.6032;0
-198.147;-58.6032;0
-197.037;-58.6032;0
-195.927;-58.6032;0
-194.817;-58.6032;0
-193.707;-58.6032;0
-192.596;-58.6032;0
-191.486;-58.6032;0
-190.376;-58.6032;0
-189.266;-58.6032;0
-188.156;-58.6032;0
-187.045;-58.6032;0
-185.935;-58.6032;0
-184.825;-58.6032;0
-183.715;-58.6032;0
-182.605;-58.6032;0
-181.494;-58.6032;0
-180.384;-58.6032;0
-179.274;-58.6032;0
-178.164;-58.6032;0
-177.054;-58.6032;0
-175.943;-58.6032;0
-174.833;-58.6032;0
-173.723;-58.6032;0
-172.613;-58.6032;0
-171.503;-58.6032;0
-170.392;-58.6032;0
-169.282;-58.6032;0
-168.172;-58.6032;0
-167.062;-58.6032;0
-165.952;-58.6032;0
-164.841;-58.6032;0
-163.731;-58.6032;0
-162.621;-58.6032;0
-161.511;-58.6032;0
-160.401;-58.6032;0
-159.29;-58.6032;0
-158.18;-58.6032;0
-157.07;-58.6032;0
-155.96;-58.6032;0
-154.85;-58.6032;0
-153.739;-58.6032;0
-152.629;-58.6032;0
-151.519;-58.6032;0
-150.409;-58.6032;0
-149.299;-58.6032;0
-148.188;-58.6032;0
-147.078;-58.6032;0
-145.968;-58.6032;0
-144.858;-58.6032;0
-143.748;-58.6032;0
-142.637;-58.6032;0
-141.527;-58.6032;0
-140.417;-58.6032;0
-139.307;-58.6032;0
-138.197;-58.6032;0
-137.086;-58.6032;0
-135.976;-58.6032;0
-134.866;-58.6032;0
-133.756;-58.6032;0
-132.646;-58.6032;0
-131.535;-58.6032;0
-130.425;-58.6032;0
-129.315;-58.6032;0
-128.205;-58.6032;0
-127.095;-58.6032;0
-125.984;-58.6032;0
-124.874;-58.6032;0
-123.764;-58.6032;0
-122.654;-58.6032;0
-121.544;-58.6032;0
-120.433;-58.6032;0
-119.323;-58.6032;0
-118.213;-58.6032;0
-117.103;-58.6032;0
-115.993;-58.6032;0
-114.882;-58.6032;0
-113.772;-58.6032;0
-112.662;-58.6032;0
-111.552;-58.6032;0
-110.442;-58.6032;0
-109.331;-58.6032;0
-108.221;-58.6032;0
-107.111;-58.6032;0
-106.001;-58.6032;0
-104.891;-58.6032;0
-103.78;-58.6032;0
-102.67;-58.6032;0
-101.56;-58.6032;0
-100.45;-58.6032;0
-99.3396;-58.6032;0
-98.2294;-58.6032;0
-97.1192;-58.6032;0
-96.009;-58.6032;0
-94.8988;-58.6032;0
-93.7886;-58.6032;0
-92.6784;-58.6032;0
-91.5682;-58.6032;0
-90.458;-58.6032;0
-89.3478;-58.6032;0
-88.2376;-58.6032;0
-87.1274;-58.6032;0
-86.0172;-58.6032;0
-84.907;-58.6032;0
-83.7968;-58.6032;0
-82.6866;-58.6032;0
-81.5764;-58.6032;0
-80.4662;-58.6032;0
-79.356;-58.6032;0
-78.2458;-58.6032;0
-77.1356;-58.6032;0
-76.0254;-58.6032;0
-74.9152;-58.6032;0
-73.805;-58.6032;0
-72.6948;-58.6032;0
-71.5846;-58.6032;0
-70.4744;-58.6032;0
-69.3642;-58.6032;0
-68.254;-58.6032;0
-67.1438;-58.6032;0
-66.0336;-58.6032;0
-64.9234;-58.6032;0
-63.8132;-58.6032;0
-62.703;-58.6032;0
-61.5928;-58.6032;0
-60.4826;-58.6032;0
-59.3724;-58.6032;0
-58.2622;-58.6032;0
-57.152;-58.6032;0
-56.0418;-58.6032;0
-54.9316;-58.6032;0
-53.8214;-58.6032;0
-52.7112;-58.6032;0
-51.601;-58.6032;0
-50.4908;-58.6032;0
-49.3806;-58.6032;0
-48.2704;-58.6032;0
-47.1602;-58.6032;0
-46.05;-58.6032;0
-44.9398;-58.6032;0
-43.8296;-58.6032;0
-42.7194;-58.6032;0
-41.6092;-58.6032;0
-40.499;-58.6032;0
-39.3888;-58.6032;0
-38.2786;-58.6032;0
-37.1684;-58.6032;0
-36.0582;-58.6032;0
-34.948;-58.6032;0
-33.8378;-58.6032;0
-32.7276;-58.6032;0
-31.6174;-58.6032;0
-30.5072;-58.6032;0
-29.397;-58.6032;0
-28.2868;-58.6032;0
-27.1766;-58.6032;0
-26.0664;-58.6032;0
-24.9562;-58.6032;0
-23.846;-58.6032;0
-22.7358;-58.6032;0
-21.6256;-58.6032;0
-20.5154;-58.6032;0
-19.4052;-58.6032;0
-18.295;-58.6032;0
-17.1848;-58.6032;0
-16.0746;-58.6032;0
-14.9644;-58.6032;0
-13.8542;-58.6032;0
-12.744;-58.6032;0
-11.6338;-58.6032;0
-10.5236;-58.6032;0
-9.4134;-58.6032;0
-8.3032;-58.6032;0
-7.193;-58.6032;0
-6.0828;-58.6032;0
-4.9726;-58.6032;0
-3.8624;-58.6032;0
-2.7522;-58.6032;0
-1.642;-58.6032;0
-0.5318;-58.6032;0
0.5784;-58.6032;0
1.6886;-58.6032;0
2.7988;-58.6032;0
3.909;-58.6032;0
5.0192;-58.6032;0
6.1294;-58.6032;0
7.2396;-58.6032;0
8.3498;-58.6032;0
9.46;-58.6032;0
10.5702;-58.6032;0
11.6804;-58.6032;0
12.7906;-58.6032;0
13.9008;-58.6032;0
15.011;-58.6032;0
16.1212;-58.6032;0
17.2314;-58.6032;0
18.3416;-58.6032;0
19.4518;-58.6032;0
20.562;-58.6032;0
21.6722;-58.6032;0
22.7824;-58.6032;0
23.8926;-58.6032;0
25.0028;-58.6032;0
26.113;-58.6032;0
27.2232;-58.6032;0
28.3334;-58.6032;0
29.4436;-58.6032;0
30.5538;-58.6032;0
31.664;-58.6032;0
32.7742;-58.6032;0
33.8844;-58.6032;0
34.9946;-58.6032;0
36.1048;-58.6032;0
37.215;-58.6032;0
38.3252;-58.6032;0
39.4354;-58.6032;0
40.5456;-58.6032;0
41.6558;-58.6032;0
42.766;-58.6032;0
43.8762;-58.6032;0
44.9864;-58.6032;0
46.0966;-58.6032;0
47.2068;-58.6032;0
48.317;-58.6032;0
49.4272;-58.6032;0
50.5374;-58.6032;0
51.6476;-58.6032;0
52.7578;-58.6032;0
53.868;-58.6032;0
54.9782;-58.6032;0
56.0884;-58.6032;0
57.1986;-58.6032;0
58.3088;-58.6032;0
59.419;-58.6032;0
60.5292;-58.6032;0
61.6394;-58.6032;0
62.7496;-58.6032;0
63.8598;-58.6032;0
64.97;-58.6032;0
66.0802;-58.6032;0
67.1904;-58.6032;0
68.3006;-58.6032;0
69.4108;-58.6032;0
70.521;-58.6032;0
71.6312;-58.6032;0
72.7414;-58.6032;0
73.8516;-58.6032;0
74.9618;-58.6032;0
76.072;-58.6032;0
77.1822;-58.6032;0
78.2924;-58.6032;0
79.4026;-58.6032;0
80.5128;-58.6032;0
81.623;-58.6032;0
82.7332;-58.6032;0
83.8434;-58.6032;0
84.9536;-58.6032;0
86.0638;-58.6032;0
87.174;-58.6032;0
88.2842;-58.6032;0
89.3944;-58.6032;0
90.5046;-58.6032;0
91.6148;-58.6032;0
92.725;-58.6032;0
93.8352;-58.6032;0
94.9454;-58.6032;0
96.0556;-58.6032;0
97.1658;-58.6032;0
98.276;-58.6032;0
99.3862;-58.6032;0
100.496;-58.6032;0
101.607;-58.6032;0
102.717;-58.6032;0
103.827;-58.6032;0
104.937;-58.6032;0
106.047;-58.6032;0
107.158;-58.6032;0
108.268;-58.6032;0
109.378;-58.6032;0
110.488;-58.6032;0
111.598;-58.6032;0
112.709;-58.6032;0
113.819;-58.6032;0
114.929;-58.6032;0
116.039;-58.6032;0
117.149;-58.6032;0
118.26;-58.6032;0
119.37;-58.6032;0
120.48;-58.6032;0
121.59;-58.6032;0
122.7;-58.6032;0
123.811;-58.6032;0
124.921;-58.6032;0
126.031;-58.6032;0
127.141;-58.6032;0
128.251;-58.6032;0
129.362;-58.6032;0
130.472;-58.6032;0
131.582;-58.6032;0
132.692;-58.6032;0
133.802;-58.6032;0
134.913;-58.6032;0
136.023;-58.6032;0
137.133;-58.6032;0
138.243;-58.6032;0
139.353;-58.6032;0
140.464;-58.6032;0
141.574;-58.6032;0
142.684;-58.6032;0
143.794;-58.6032;0
144.904;-58.6032;0
146.015;-58.6032;0
147.125;-58.6032;0
148.235;-58.6032;0
149.345;-58.6032;0
150.455;-58.6032;0
151.566;-58.6032;0
152.676;-58.6032;0
153.786;-58.6032;0
154.896;-58.6032;0
156.006;-58.6032;0
157.117;-58.6032;0
158.227;-58.6032;0
159.337;-58.6032;0
160.447;-58.6032;0
161.557;-58.6032;0
162.668;-58.6032;0
163.778;-58.6032;0
164.888;-58.6032;0
165.998;-58.6032;0
167.108;-58.6032;0
168.219;-58.6032;0
169.329;-58.6032;0
170.439;-58.6032;0
171.549;-58.6032;0
172.659;-58.6032;0
173.77;-58.6032;0
174.88;-58.6032;0
175.99;-58.6032;0
177.1;-58.6032;0
178.21;-58.6032;0
179.321;-58.6032;0
180.431;-58.6032;0
181.541;-58.6032;0
182.651;-58.6032;0
183.761;-58.6032;0
184.872;-58.6032;0
185.982;-58.6032;0
187.092;-58.6032;0
188.202;-58.6032;0
189.312;-58.6032;0
190.423;-58.6032;0
191.533;-58.6032;0
192.643;-58.6032;0
193.753;-58.6032;0
194.863;-58.6032;0
195.974;-58.6032;0
197.084;-58.6032;0
198.194;-58.6032;0
199.304;-58.6032;0
200.414;-58.6032;0
201.525;-58.6032;0
202.635;-58.6032;0
203.745;-58.6032;0
204.855;-58.6032;0
205.965;-58.6032;0
207.076;-58.6032;0
208.186;-58.6032;0
209.296;-58.6032;0
210.406;-58.6032;0
211.516;-58.6032;0
212.627;-58.6032;0
213.737;-58.6032;0
214.847;-58.6032;0
215.957;-58.6032;0
217.067;-58.6032;0
218.178;-58.6032;0
219.288;-58.6032;0
220.398;-58.6032;0
221.508;-58.6032;0
222.618;-58.6032;0
223.729;-58.6032;0
224.839;-58.6032;0
225.949;-58.6032;0
227.059;-58.6032;0
228.169;-58.6032;0
229.28;-58.6032;0
230.39;-58.6032;0
231.5;-58.6032;0
232.61;-58.6032;0
233.72;-58.6032;0
234.831;-58.6032;0
235.941;-58.6032;0
237.051;-58.6032;0
238.161;-58.6032;0
239.271;-58.6032;0
240.382;-58.6032;0
241.492;-58.6032;0
242.602;-58.6032;0
243.712;-58.6032;0
244.822;-58.6032;0
245.933;-58.6032;0
247.043;-58.6032;0
-201.478;-59.7134;0
-200.368;-59.7134;0
-199.258;-59.7134;0
-198.147;-59.7134;0
-197.037;-59.7134;0
-195.927;-59.7134;0
-194.817;-59.7134;0
-193.707;-59.7134;0
-192.596;-59.7134;0
-191.486;-59.7134;0
-190.376;-59.7134;0
-189.266;-59.7134;0
-188.156;-59.7134;0
-187.045;-59.7134;0
-185.935;-59.7134;0
-184.825;-59.7134;0
-183.715;-59.7134;0
-182.605;-59.7134;0
-181.494;-59.7134;0
-180.384;-59.7134;0
-179.274;-59.7134;0
-178.164;-59.7134;0
-177.054;-59.7134;0
-175.943;-59.7134;0
-174.833;-59.7134;0
-173.723;-59.7134;0
-172.613;-59.7134;0
-171.503;-59.7134;0
-170.392;-59.7134;0
-169.282;-59.7134;0
-168.172;-59.7134;0
-167.062;-59.7134;0
-165.952;-59.7134;0
-164.841;-59.7134;0
-163.731;-59.7134;0
-162.621;-59.7134;0
-161.511;-59.7134;0
-160.401;-59.7134;0
-159.29;-59.7134;0
-158.18;-59.7134;0
-157.07;-59.7134;0
-155.96;-59.7134;0
-154.85;-59.7134;0
-153.739;-59.7134;0
-152.629;-59.7134;0
-151.519;-59.7134;0
-150.409;-59.7134;0
-149.299;-59.7134;0
-148.188;-59.7134;0
-147.078;-59.7134;0
-145.968;-59.7134;0
-144.858;-59.7134;0
-143.748;-59.7134;0
-142.637;-59.7134;0
-141.527;-59.7134;0
-140.417;-59.7134;0
-139.307;-59.7134;0
-138.197;-59.7134;0
-137.086;-59.7134;0
-135.976;-59.7134;0
-134.866;-59.7134;0
-133.756;-59.7134;0
-132.646;-59.7134;0
-131.535;-59.7134;0
-130.425;-59.7134;0
-129.315;-59.7134;0
-128.205;-59.7134;0
-127.095;-59.7134;0
-125.984;-59.7134;0
-124.874;-59.7134;0
-123.764;-59.7134;0
-122.654;-59.7134;0
-121.544;-59.7134;0
-120.433;-59.7134;0
-119.323;-59.7134;0
-118.213;-59.7134;0
-117.103;-59.7134;0
-115.993;-59.7134;0
-114.882;-59.7134;0
-113.772;-59.7134;0
-112.662;-59.7134;0
-111.552;-59.7134;0
-110.442;-59.7134;0
-109.331;-59.7134;0
-108.221;-59.7134;0
-107.111;-59.7134;0
-106.001;-59.7134;0
-104.891;-59.7134;0
-103.78;-59.7134;0
-102.67;-59.7134;0
-101.56;-59.7134;0
-100.45;-59.7134;0
-99.3396;-59.7134;0
-98.2294;-59.7134;0
-97.1192;-59.7134;0
-96.009;-59.7134;0
-94.8988;-59.7134;0
-93.7886;-59.7134;0
-92.6784;-59.7134;0
-91.5682;-59.7134;0
-90.458;-59.7134;0
-89.3478;-59.7134;0
-88.2376;-59.7134;0
-87.1274;-59.7134;0
-86.0172;-59.7134;0
-84.907;-59.7134;0
-83.7968;-59.7134;0
-82.6866;-59.7134;0
-81.5764;-59.7134;0
-80.4662;-59.7134;0
-79.356;-59.7134;0
-78.2458;-59.7134;0
-77.1356;-59.7134;0
-76.0254;-59.7134;0
-74.9152;-59.7134;0
-73.805;-59.7134;0
-72.6948;-59.7134;0
-71.5846;-59.7134;0
-70.4744;-59.7134;0
-69.3642;-59.7134;0
-68.254;-59.7134;0
-67.1438;-59.7134;0
-66.0336;-59.7134;0
-64.9234;-59.7134;0
-63.8132;-59.7134;0
-62.703;-59.7134;0
-61.5928;-59.7134;0
-60.4826;-59.7134;0
-59.3724;-59.7134;0
-58.2622;-59.7134;0
-57.152;-59.7134;0
-56.0418;-59.7134;0
-54.9316;-59.7134;0
-53.8214;-59.7134;0
-52.7112;-59.7134;0
-51.601;-59.7134;0
-50.4908;-59.7134;0
-49.3806;-59.7134;0
-48.2704;-59.7134;0
-47.1602;-59.7134;0
-46.05;-59.7134;0
-44.9398;-59.7134;0
-43.8296;-59.7134;0
-42.7194;-59.7134;0
-41.6092;-59.7134;0
-40.499;-59.7134;0
-39.3888;-59.7134;0
-38.2786;-59.7134;0
-37.1684;-59.7134;0
-36.0582;-59.7134;0
-34.948;-59.7134;0
-33.8378;-59.7134;0
-32.7276;-59.7134;0
-31.6174;-59.7134;0
-30.5072;-59.7134;0
-29.397;-59.7134;0
-28.2868;-59.7134;0
-27.1766;-59.7134;0
-26.0664;-59.7134;0
-24.9562;-59.7134;0
-23.846;-59.7134;0
-22.7358;-59.7134;0
-21.6256;-59.7134;0
-20.5154;-59.7134;0
-19.4052;-59.7134;0
-18.295;-59.7134;0
-17.1848;-59.7134;0
-16.0746;-59.7134;0
-14.9644;-59.7134;0
-13.8542;-59.7134;0
-12.744;-59.7134;0
-11.6338;-59.7134;0
-10.5236;-59.7134;0
-9.4134;-59.7134;0
-8.3032;-59.7134;0
-7.193;-59.7134;0
-6.0828;-59.7134;0
-4.9726;-59.7134;0
-3.8624;-59.7134;0
-2.7522;-59.7134;0
-1.642;-59.7134;0
-0.5318;-59.7134;0
0.5784;-59.7134;0
1.6886;-59.7134;0
2.7988;-59.7134;0
3.909;-59.7134;0
5.0192;-59.7134;0
6.1294;-59.7134;0
7.2396;-59.7134;0
8.3498;-59.7134;0
9.46;-59.7134;0
10.5702;-59.7134;0
11.6804;-59.7134;0
12.7906;-59.7134;0
13.9008;-59.7134;0
15.011;-59.7134;0
16.1212;-59.7134;0
17.2314;-59.7134;0
18.3416;-59.7134;0
19.4518;-59.7134;0
20.562;-59.7134;0
21.6722;-59.7134;0
22.7824;-59.7134;0
23.8926;-59.7134;0
25.0028;-59.7134;0
26.113;-59.7134;0
27.2232;-59.7134;0
28.3334;-59.7134;0
29.4436;-59.7134;0
30.5538;-59.7134;0
31.664;-59.7134;0
32.7742;-59.7134;0
33.8844;-59.7134;0
34.9946;-59.7134;0
36.1048;-59.7134;0
37.215;-59.7134;0
38.3252;-59.7134;0
39.4354;-59.7134;0
40.5456;-59.7134;0
41.6558;-59.7134;0
42.766;-59.7134;0
43.8762;-59.7134;0
44.9864;-59.7134;0
46.0966;-59.7134;0
47.2068;-59.7134;0
48.317;-59.7134;0
49.4272;-59.7134;0
50.5374;-59.7134;0
51.6476;-59.7134;0
52.7578;-59.7134;0
53.868;-59.7134;0
54.9782;-59.7134;0
56.0884;-59.7134;0
57.1986;-59.7134;0
58.3088;-59.7134;0
59.419;-59.7134;0
60.5292;-59.7134;0
61.6394;-59.7134;0
62.7496;-59.7134;0
63.8598;-59.7134;0
64.97;-59.7134;0
66.0802;-59.7134;0
67.1904;-59.7134;0
68.3006;-59.7134;0
69.4108;-59.7134;0
70.521;-59.7134;0
71.6312;-59.7134;0
72.7414;-59.7134;0
73.8516;-59.7134;0
74.9618;-59.7134;0
76.072;-59.7134;0
77.1822;-59.7134;0
78.2924;-59.7134;0
79.4026;-59.7134;0
80.5128;-59.7134;0
81.623;-59.7134;0
82.7332;-59.7134;0
83.8434;-59.7134;0
84.9536;-59.7134;0
86.0638;-59.7134;0
87.174;-59.7134;0
88.2842;-59.7134;0
89.3944;-59.7134;0
90.5046;-59.7134;0
91.6148;-59.7134;0
92.725;-59.7134;0
93.8352;-59.7134;0
94.9454;-59.7134;0
96.0556;-59.7134;0
97.1658;-59.7134;0
98.276;-59.7134;0
99.3862;-59.7134;0
100.496;-59.7134;0
101.607;-59.7134;0
102.717;-59.7134;0
103.827;-59.7134;0
104.937;-59.7134;0
106.047;-59.7134;0
107.158;-59.7134;0
108.268;-59.7134;0
109.378;-59.7134;0
110.488;-59.7134;0
111.598;-59.7134;0
112.709;-59.7134;0
113.819;-59.7134;0
114.929;-59.7134;0
116.039;-59.7134;0
117.149;-59.7134;0
118.26;-59.7134;0
119.37;-59.7134;0
120.48;-59.7134;0
121.59;-59.7134;0
122.7;-59.7134;0
123.811;-59.7134;0
124.921;-59.7134;0
126.031;-59.7134;0
127.141;-59.7134;0
128.251;-59.7134;0
129.362;-59.7134;0
130.472;-59.7134;0
131.582;-59.7134;0
132.692;-59.7134;0
133.802;-59.7134;0
134.913;-59.7134;0
136.023;-59.7134;0
137.133;-59.7134;0
138.243;-59.7134;0
139.353;-59.7134;0
140.464;-59.7134;0
141.574;-59.7134;0
142.684;-59.7134;0
143.794;-59.7134;0
144.904;-59.7134;0
146.015;-59.7134;0
147.125;-59.7134;0
148.235;-59.7134;0
149.345;-59.7134;0
150.455;-59.7134;0
151.566;-59.7134;0
152.676;-59.7134;0
153.786;-59.7134;0
154.896;-59.7134;0
156.006;-59.7134;0
157.117;-59.7134;0
158.227;-59.7134;0
159.337;-59.7134;0
160.447;-59.7134;0
161.557;-59.7134;0
162.668;-59.7134;0
163.778;-59.7134;0
164.888;-59.7134;0
165.998;-59.7134;0
167.108;-59.7134;0
168.219;-59.7134;0
169.329;-59.7134;0
170.439;-59.7134;0
171.549;-59.7134;0
172.659;-59.7134;0
173.77;-59.7134;0
174.88;-59.7134;0
175.99;-59.7134;0
177.1;-59.7134;0
178.21;-59.7134;0
179.321;-59.7134;0
180.431;-59.7134;0
181.541;-59.7134;0
182.651;-59.7134;0
183.761;-59.7134;0
184.872;-59.7134;0
185.982;-59.7134;0
187.092;-59.7134;0
188.202;-59.7134;0
189.312;-59.7134;0
190.423;-59.7134;0
191.533;-59.7134;0
192.643;-59.7134;0
193.753;-59.7134;0
194.863;-59.7134;0
195.974;-59.7134;0
197.084;-59.7134;0
198.194;-59.7134;0
199.304;-59.7134;0
200.414;-59.7134;0
201.525;-59.7134;0
202.635;-59.7134;0
203.745;-59.7134;0
204.855;-59.7134;0
205.965;-59.7134;0
207.076;-59.7134;0
208.186;-59.7134;0
209.296;-59.7134;0
210.406;-59.7134;0
211.516;-59.7134;0
212.627;-59.7134;0
213.737;-59.7134;0
214.847;-59.7134;0
215.957;-59.7134;0
217.067;-59.7134;0
218.178;-59.7134;0
219.288;-59.7134;0
220.398;-59.7134;0
221.508;-59.7134;0
222.618;-59.7134;0
223.729;-59.7134;0
224.839;-59.7134;0
225.949;-59.7134;0
227.059;-59.7134;0
228.169;-59.7134;0
229.28;-59.7134;0
230.39;-59.7134;0
231.5;-59.7134;0
232.61;-59.7134;0
233.72;-59.7134;0
234.831;-59.7134;0
235.941;-59.7134;0
237.051;-59.7134;0
238.161;-59.7134;0
239.271;-59.7134;0
240.382;-59.7134;0
241.492;-59.7134;0
242.602;-59.7134;0
243.712;-59.7134;0
244.822;-59.7134;0
245.933;-59.7134;0
247.043;-59.7134;0
-201.478;-60.8236;0
-200.368;-60.8236;0
-199.258;-60.8236;0
-198.147;-60.8236;0
-197.037;-60.8236;0
-195.927;-60.8236;0
-194.817;-60.8236;0
-193.707;-60.8236;0
-192.596;-60.8236;0
-191.486;-60.8236;0
-190.376;-60.8236;0
-189.266;-60.8236;0
-188.156;-60.8236;0
-187.045;-60.8236;0
-185.935;-60.8236;0
-184.825;-60.8236;0
-183.715;-60.8236;0
-182.605;-60.8236;0
-181.494;-60.8236;0
-180.384;-60.8236;0
-179.274;-60.8236;0
-178.164;-60.8236;0
-177.054;-60.8236;0
-175.943;-60.8236;0
-174.833;-60.8236;0
-173.723;-60.8236;0
-172.613;-60.8236;0
-171.503;-60.8236;0
-170.392;-60.8236;0
-169.282;-60.8236;0
-168.172;-60.8236;0
-167.062;-60.8236;0
-165.952;-60.8236;0
-164.841;-60.8236;0
-163.731;-60.8236;0
-162.621;-60.8236;0
-161.511;-60.8236;0
-160.401;-60.8236;0
-159.29;-60.8236;0
-158.18;-60.8236;0
-157.07;-60.8236;0
-155.96;-60.8236;0
-154.85;-60.8236;0
-153.739;-60.8236;0
-152.629;-60.8236;0
-151.519;-60.8236;0
-150.409;-60.8236;0
-149.299;-60.8236;0
-148.188;-60.8236;0
-147.078;-60.8236;0
-145.968;-60.8236;0
-144.858;-60.8236;0
-143.748;-60.8236;0
-142.637;-60.8236;0
-141.527;-60.8236;0
-140.417;-60.8236;0
-139.307;-60.8236;0
-138.197;-60.8236;0
-137.086;-60.8236;0
-135.976;-60.8236;0
-134.866;-60.8236;0
-133.756;-60.8236;0
-132.646;-60.8236;0
-131.535;-60.8236;0
-130.425;-60.8236;0
-129.315;-60.8236;0
-128.205;-60.8236;0
-127.095;-60.8236;0
-125.984;-60.8236;0
-124.874;-60.8236;0
-123.764;-60.8236;0
-122.654;-60.8236;0
-121.544;-60.8236;0
-120.433;-60.8236;0
-119.323;-60.8236;0
-118.213;-60.8236;0
-117.103;-60.8236;0
-115.993;-60.8236;0
-114.882;-60.8236;0
-113.772;-60.8236;0
-112.662;-60.8236;0
-111.552;-60.8236;0
-110.442;-60.8236;0
-109.331;-60.8236;0
-108.221;-60.8236;0
-107.111;-60.8236;0
-106.001;-60.8236;0
-104.891;-60.8236;0
-103.78;-60.8236;0
-102.67;-60.8236;0
-101.56;-60.8236;0
-100.45;-60.8236;0
-99.3396;-60.8236;0
-98.2294;-60.8236;0
-97.1192;-60.8236;0
-96.009;-60.8236;0
-94.8988;-60.8236;0
-93.7886;-60.8236;0
-92.6784;-60.8236;0
-91.5682;-60.8236;0
-90.458;-60.8236;0
-89.3478;-60.8236;0
-88.2376;-60.8236;0
-87.1274;-60.8236;0
-86.0172;-60.8236;0
-84.907;-60.8236;0
-83.7968;-60.8236;0
-82.6866;-60.8236;0
-81.5764;-60.8236;0
-80.4662;-60.8236;0
-79.356;-60.8236;0
-78.2458;-60.8236;0
-77.1356;-60.8236;0
-76.0254;-60.8236;0
-74.9152;-60.8236;0
-73.805;-60.8236;0
-72.6948;-60.8236;0
-71.5846;-60.8236;0
-70.4744;-60.8236;0
-69.3642;-60.8236;0
-68.254;-60.8236;0
-67.1438;-60.8236;0
-66.0336;-60.8236;0
-64.9234;-60.8236;0
-63.8132;-60.8236;0
-62.703;-60.8236;0
-61.5928;-60.8236;0
-60.4826;-60.8236;0
-59.3724;-60.8236;0
-58.2622;-60.8236;0
-57.152;-60.8236;0
-56.0418;-60.8236;0
-54.9316;-60.8236;0
-53.8214;-60.8236;0
-52.7112;-60.8236;0
-51.601;-60.8236;0
-50.4908;-60.8236;0
-49.3806;-60.8236;0
-48.2704;-60.8236;0
-47.1602;-60.8236;0
-46.05;-60.8236;0
-44.9398;-60.8236;0
-43.8296;-60.8236;0
-42.7194;-60.8236;0
-41.6092;-60.8236;0
-40.499;-60.8236;0
-39.3888;-60.8236;0
-38.2786;-60.8236;0
-37.1684;-60.8236;0
-36.0582;-60.8236;0
-34.948;-60.8236;0
-33.8378;-60.8236;0
-32.7276;-60.8236;0
-31.6174;-60.8236;0
-30.5072;-60.8236;0
-29.397;-60.8236;0
-28.2868;-60.8236;0
-27.1766;-60.8236;0
-26.0664;-60.8236;0
-24.9562;-60.8236;0
-23.846;-60.8236;0
-22.7358;-60.8236;0
-21.6256;-60.8236;0
-20.5154;-60.8236;0
-19.4052;-60.8236;0
-18.295;-60.8236;0
-17.1848;-60.8236;0
-16.0746;-60.8236;0
-14.9644;-60.8236;0
-13.8542;-60.8236;0
-12.744;-60.8236;0
-11.6338;-60.8236;0
-10.5236;-60.8236;0
-9.4134;-60.8236;0
-8.3032;-60.8236;0
-7.193;-60.8236;0
-6.0828;-60.8236;0
-4.9726;-60.8236;0
-3.8624;-60.8236;0
-2.7522;-60.8236;0
-1.642;-60.8236;0
-0.5318;-60.8236;0
