Time,Force_Node1
2614.9,-0.66
2615.0,-0.30
2615.1,-0.02
2615.2,-0.27
2615.3,-0.03
2615.4,0.37
2615.5,0.50
2615.6,0.26
2615.7,0.04
2615.8,-0.18
2615.9,-0.40
2616.0,-0.76
2616.1,-0.20
2616.2,-0.18
2616.3,-0.43
2616.4,-0.60
2616.5,0.33
2616.6,0.10
2616.7,-1.35
2616.8,-0.53
2616.9,0.09
2617.0,-1.33
2617.1,0.04
2617.2,-0.52
2617.3,-0.39
2617.4,-0.29
2617.5,-0.84
2617.6,-0.28
2617.7,0.42
2617.8,-0.54
2617.9,0.05
2618.0,-0.57
2618.1,-0.26
2618.2,0.18
2618.3,0.05
2618.4,-0.56
2618.5,0.43
2618.6,-0.62
2618.7,0.11
2618.8,0.03
2618.9,-0.22
2619.0,0.09
2619.1,0.16
2619.2,0.38
2619.3,-0.40
2619.4,0.04
2619.5,-0.27
2619.6,-0.32
2619.7,-0.13
2619.8,0.09
2619.9,0.07
2620.0,0.25
2620.1,-0.40
2620.2,0.15
2620.3,-1.27
2620.4,0.08
2620.5,-0.72
2620.6,-0.10
2620.7,-0.01
2620.8,-0.18
2620.9,-0.34
2621.0,0.38
2621.1,-0.92
2621.2,-0.72
2621.3,-0.49
2621.4,-0.45
2621.5,-0.01
2621.6,-0.28
2621.7,0.02
2621.8,0.95
2621.9,0.49
2622.0,0.46
2622.1,-0.12
2622.2,-0.30
2622.3,0.18
2622.4,-0.06
2622.5,0.63
2622.6,-0.46
2622.7,-0.14
2622.8,-0.23
2622.9,0.33
2623.0,-0.49
2623.1,0.04
2623.2,0.23
2623.3,-0.48
2623.4,0.33
2623.5,0.56
2623.6,0.01
2623.7,0.09
2623.8,-0.72
2623.9,0.04
2624.0,-0.82
2624.1,-0.50
2624.2,0.67
2624.3,0.60
2624.4,-0.13
2624.5,0.82
2624.6,0.37
2624.7,0.51
2624.8,-0.31
2624.9,-0.35
2625.0,-0.17
2625.1,-0.80
2625.2,-0.43
2625.3,-0.57
2625.4,-0.69
2625.5,1.06
2625.6,-0.00
2625.7,-0.24
2625.8,0.08
2625.9,-0.05
2626.0,-0.05
2626.1,-0.12
2626.2,-0.24
2626.3,0.08
2626.4,-0.06
2626.5,-0.60
2626.6,0.21
2626.7,-0.72
2626.8,0.14
2626.9,-0.67
2627.0,-0.02
2627.1,0.73
2627.2,-0.04
2627.3,-0.23
2627.4,0.34
2627.5,-0.30
2627.6,-0.52
2627.7,0.07
2627.8,0.59
2627.9,-0.99
2628.0,-0.08
2628.1,-0.06
2628.2,-0.15
2628.3,0.11
2628.4,0.06
2628.5,-0.19
2628.6,-0.35
2628.7,0.29
2628.8,-0.62
2628.9,-0.23
2629.0,0.88
2629.1,0.47
2629.2,-0.04
2629.3,-0.52
2629.4,0.33
2629.5,-0.52
2629.6,0.03
2629.7,-0.51
2629.8,-0.27
2629.9,-0.02
2630.0,-0.01
2630.1,-1.30
2630.2,0.10
2630.3,-0.63
2630.4,0.38
2630.5,-0.40
2630.6,0.06
2630.7,-0.30
2630.8,-0.14
2630.9,0.63
2631.0,0.27
2631.1,0.32
2631.2,-0.00
2631.3,0.37
2631.4,0.42
2631.5,0.27
2631.6,0.26
2631.7,-0.12
2631.8,0.06
2631.9,-0.33
2632.0,0.10
2632.1,0.22
2632.2,0.52
2632.3,-0.36
2632.4,-0.41
2632.5,-0.13
2632.6,-0.25
2632.7,0.36
2632.8,-0.51
2632.9,-0.65
2633.0,0.17
2633.1,0.32
2633.2,-0.73
2633.3,0.08
2633.4,-0.34
2633.5,0.17
2633.6,-0.03
2633.7,-0.43
2633.8,-0.09
2633.9,-0.57
2634.0,-0.02
2634.1,0.74
2634.2,0.12
2634.3,0.27
2634.4,0.03
2634.5,0.26
2634.6,-0.29
2634.7,-0.30
2634.8,0.33
2634.9,-0.04
2635.0,-0.68
2635.1,-0.44
2635.2,-0.08
2635.3,0.38
2635.4,0.46
2635.5,-0.01
2635.6,-0.49
2635.7,0.09
2635.8,0.13
2635.9,0.67
2636.0,-0.57
2636.1,0.10
2636.2,-0.31
2636.3,-0.08
2636.4,-0.48
2636.5,-1.05
2636.6,-0.45
2636.7,-0.34
2636.8,-0.01
2636.9,-0.40
2637.0,-0.24
2637.1,0.49
2637.2,-0.71
2637.3,0.28
2637.4,0.51
2637.5,0.23
2637.6,-0.22
2637.7,0.16
2637.8,0.28
2637.9,0.43
2638.0,0.11
2638.1,-0.40
2638.2,0.39
2638.3,-0.21
2638.4,-0.43
2638.5,0.01
2638.6,-0.28
2638.7,-0.36
2638.8,0.14
2638.9,0.15
2639.0,0.58
2639.1,0.32
2639.2,-0.31
2639.3,-0.61
2639.4,-0.30
2639.5,0.26
2639.6,-0.52
2639.7,-0.12
2639.8,-0.05
2639.9,-0.34
2640.0,-0.36
2640.1,-0.04
2640.2,0.42
2640.3,-0.63
2640.4,0.32
2640.5,-0.58
2640.6,-0.38
2640.7,0.30
2640.8,-0.10
2640.9,0.81
2641.0,0.08
2641.1,-0.44
2641.2,0.01
2641.3,0.55
2641.4,0.31
2641.5,-0.76
2641.6,0.58
2641.7,-0.06
2641.8,-0.62
2641.9,0.07
2642.0,-0.43
2642.1,-0.47
2642.2,1.13
2642.3,0.07
2642.4,0.38
2642.5,-0.29
2642.6,-0.29
2642.7,-0.17
2642.8,0.29
2642.9,0.72
2643.0,-0.10
2643.1,-0.50
2643.2,-0.67
2643.3,0.50
2643.4,0.34
2643.5,-0.94
2643.6,-0.10
2643.7,-0.29
2643.8,0.85
2643.9,-0.06
2644.0,-0.14
2644.1,0.41
2644.2,-0.09
2644.3,-0.29
2644.4,-0.73
2644.5,0.08
2644.6,-0.87
2644.7,0.05
2644.8,0.72
2644.9,-0.37
2645.0,-0.66
2645.1,-0.29
2645.2,-0.40
2645.3,-0.47
2645.4,0.06
2645.5,0.14
2645.6,-0.16
2645.7,0.12
2645.8,0.10
2645.9,-0.49
2646.0,-0.23
2646.1,0.45
2646.2,-0.36
2646.3,-0.60
2646.4,-0.64
2646.5,-0.28
2646.6,0.09
2646.7,0.15
2646.8,0.14
2646.9,-0.06
2647.0,0.70
2647.1,0.18
2647.2,0.52
2647.3,0.32
2647.4,-0.69
2647.5,-0.11
2647.6,0.21
2647.7,-0.24
2647.8,0.06
2647.9,-0.38
2648.0,0.28
2648.1,-0.05
2648.2,0.99
2648.3,0.24
2648.4,-0.08
2648.5,-0.01
2648.6,-0.03
2648.7,0.48
2648.8,0.41
2648.9,-0.36
2649.0,0.27
2649.1,-0.06
2649.2,1.14
2649.3,0.84
2649.4,-0.49
2649.5,-0.81
2649.6,-0.04
2649.7,0.11
2649.8,0.55
2649.9,0.16
2650.0,0.16
2650.1,0.01
2650.2,-0.03
2650.3,-0.54
2650.4,-0.21
2650.5,-0.41
2650.6,0.35
2650.7,-0.47
2650.8,-0.46
2650.9,-0.08
2651.0,0.53
2651.1,-0.17
2651.2,0.04
2651.3,-0.71
2651.4,-0.32
2651.5,-0.10
2651.6,-0.72
2651.7,-0.12
2651.8,0.48
2651.9,-0.30
2652.0,-0.08
2652.1,-0.30
2652.2,-0.53
2652.3,-0.84
2652.4,-0.15
2652.5,-0.40
2652.6,-0.40
2652.7,0.46
2652.8,-0.20
2652.9,-0.04
2653.0,0.17
2653.1,0.06
2653.2,-0.50
2653.3,-0.31
2653.4,0.26
2653.5,-0.37
2653.6,-0.14
2653.7,0.24
2653.8,-0.31
2653.9,-0.44
2654.0,0.05
2654.1,0.39
2654.2,0.18
2654.3,-0.22
2654.4,-0.89
2654.5,0.16
2654.6,0.12
2654.7,0.26
2654.8,0.08
2654.9,-0.23
2655.0,-0.34
2655.1,-1.03
2655.2,0.18
2655.3,0.10
2655.4,-0.07
2655.5,1.47
2655.6,0.16
2655.7,-0.17
2655.8,-0.27
2655.9,0.03
2656.0,0.30
2656.1,-0.82
2656.2,-0.10
2656.3,-0.88
2656.4,0.27
2656.5,-0.44
2656.6,-0.28
2656.7,0.34
2656.8,0.13
2656.9,-0.48
2657.0,0.09
2657.1,-0.12
2657.2,0.16
2657.3,-0.55
2657.4,-0.80
2657.5,-0.46
2657.6,0.26
2657.7,0.33
2657.8,-0.60
2657.9,-0.32
2658.0,0.29
2658.1,0.25
2658.2,-0.35
2658.3,0.04
2658.4,0.49
2658.5,-0.34
2658.6,-0.67
2658.7,0.21
2658.8,-0.25
2658.9,0.25
2659.0,0.57
2659.1,-0.35
2659.2,-0.55
2659.3,0.11
2659.4,-0.17
2659.5,0.24
2659.6,-0.73
2659.7,0.32
2659.8,-0.07
2659.9,-0.40
2660.0,-0.23
2660.1,-0.54
2660.2,0.36
2660.3,0.09
2660.4,-0.13
2660.5,-0.04
2660.6,-0.18
2660.7,-1.27
2660.8,-0.71
2660.9,-0.24
2661.0,0.02
2661.1,0.24
2661.2,0.17
2661.3,0.63
2661.4,0.12
2661.5,0.21
2661.6,0.09
2661.7,-0.20
2661.8,0.06
2661.9,-0.01
2662.0,0.53
2662.1,-0.82
2662.2,-1.16
2662.3,-0.02
2662.4,-0.20
2662.5,0.02
2662.6,0.04
2662.7,0.24
2662.8,-0.27
2662.9,-0.73
2663.0,-0.41
2663.1,-0.23
2663.2,-0.07
2663.3,0.33
2663.4,-0.44
2663.5,-1.27
2663.6,-0.09
2663.7,-0.60
2663.8,-0.31
2663.9,0.75
2664.0,-0.63
2664.1,-0.20
2664.2,0.89
2664.3,-0.14
2664.4,-0.02
2664.5,-0.14
2664.6,0.43
2664.7,-0.24
2664.8,-0.45
2664.9,-0.17
2665.0,-0.16
2665.1,-0.39
2665.2,0.60
2665.3,0.29
2665.4,0.34
2665.5,-0.21
2665.6,0.17
2665.7,1.31
2665.8,0.15
2665.9,0.07
2666.0,-0.09
2666.1,0.15
2666.2,-0.04
2666.3,-0.07
2666.4,0.42
2666.5,-0.00
2666.6,-0.01
2666.7,-0.15
2666.8,0.56
2666.9,-0.46
2667.0,0.79
2667.1,-0.03
2667.2,0.05
2667.3,-0.42
2667.4,0.31
2667.5,0.14
2667.6,0.05
2667.7,-1.12
2667.8,-0.06
2667.9,0.80
2668.0,0.05
2668.1,0.41
2668.2,-0.40
2668.3,-0.12
2668.4,0.05
2668.5,0.10
2668.6,0.20
2668.7,0.05
2668.8,0.04
2668.9,0.31
2669.0,0.18
2669.1,-0.28
2669.2,0.05
2669.3,-0.19
2669.4,0.27
2669.5,0.01
2669.6,0.15
2669.7,0.14
2669.8,0.64
2669.9,-0.14
2670.0,0.04
2670.1,0.23
2670.2,-0.64
2670.3,0.08
2670.4,0.41
2670.5,0.21
2670.6,0.07
2670.7,0.14
2670.8,-0.10
2670.9,0.13
2671.0,0.10
2671.1,-0.16
2671.2,-0.80
2671.3,0.12
2671.4,0.10
2671.5,0.27
2671.6,-0.88
2671.7,-0.12
2671.8,-0.28
2671.9,0.26
2672.0,-0.46
2672.1,-0.41
2672.2,-0.01
2672.3,-0.09
2672.4,-0.73
2672.5,-0.55
2672.6,0.31
2672.7,0.48
2672.8,-0.24
2672.9,-0.05
2673.0,-0.05
2673.1,0.28
2673.2,0.49
2673.3,0.84
2673.4,-0.13
2673.5,0.07
2673.6,-0.58
2673.7,-0.10
2673.8,0.13
2673.9,0.15
2674.0,-0.15
2674.1,-0.27
2674.2,-0.80
2674.3,-0.43
2674.4,0.56
2674.5,-0.13
2674.6,0.15
2674.7,-1.15
2674.8,0.68
2674.9,-0.09
2675.0,0.04
2675.1,-0.17
2675.2,-0.20
2675.3,0.29
2675.4,-0.31
2675.5,-0.40
2675.6,1.07
2675.7,-0.44
2675.8,-0.13
2675.9,0.17
2676.0,0.25
2676.1,-0.35
2676.2,-0.43
2676.3,-0.82
2676.4,0.04
2676.5,0.30
2676.6,0.73
2676.7,0.34
2676.8,-0.13
2676.9,-0.54
2677.0,0.25
2677.1,-0.06
2677.2,-0.49
2677.3,0.19
2677.4,-0.43
2677.5,0.15
2677.6,-0.09
2677.7,0.01
2677.8,0.04
2677.9,-0.61
2678.0,0.34
2678.1,-0.88
2678.2,-0.98
2678.3,-0.42
2678.4,0.07
2678.5,0.16
2678.6,0.07
2678.7,0.52
2678.8,0.65
2678.9,-0.53
2679.0,0.74
2679.1,-0.08
2679.2,0.07
2679.3,-0.35
2679.4,0.22
2679.5,0.11
2679.6,0.07
2679.7,0.19
2679.8,-0.33
2679.9,-0.21
2680.0,-0.65
2680.1,0.68
2680.2,-0.84
2680.3,-0.09
2680.4,0.18
2680.5,-0.02
2680.6,-0.33
2680.7,-0.15
2680.8,0.10
2680.9,-0.12
2681.0,-0.52
2681.1,-0.14
2681.2,0.26
2681.3,-0.09
2681.4,-0.48
2681.5,0.66
2681.6,-0.19
2681.7,0.43
2681.8,-0.03
2681.9,-0.42
2682.0,0.01
2682.1,-0.36
2682.2,0.65
2682.3,0.37
2682.4,0.36
2682.5,-0.64
2682.6,-0.16
2682.7,0.36
2682.8,-0.56
2682.9,-0.62
2683.0,0.48
2683.1,0.73
2683.2,-0.62
2683.3,0.12
2683.4,-0.51
2683.5,0.22
2683.6,0.07
2683.7,-0.37
2683.8,-0.07
2683.9,-0.88
2684.0,0.06
2684.1,0.30
2684.2,-0.06
2684.3,-0.21
2684.4,0.13
2684.5,-0.11
2684.6,0.09
2684.7,-0.07
2684.8,-0.49
2684.9,0.17
2685.0,0.02
2685.1,0.22
2685.2,0.29
2685.3,0.19
2685.4,-0.29
2685.5,0.18
2685.6,-0.48
2685.7,-0.26
2685.8,0.23
2685.9,0.45
2686.0,0.12
2686.1,-0.78
2686.2,-0.55
2686.3,-0.26
2686.4,0.14
2686.5,-0.39
2686.6,-0.47
2686.7,0.49
2686.8,0.09
2686.9,-0.68
2687.0,0.10
2687.1,-0.23
2687.2,-0.47
2687.3,0.29
2687.4,0.43
2687.5,-0.15
2687.6,0.17
2687.7,-0.29
2687.8,-0.31
2687.9,-0.20
2688.0,0.18
2688.1,-0.53
2688.2,-0.34
2688.3,-0.24
2688.4,0.93
2688.5,-0.46
2688.6,0.07
2688.7,-0.78
2688.8,0.37
2688.9,0.76
2689.0,-0.37
2689.1,-0.66
2689.2,0.23
2689.3,0.38
2689.4,0.67
2689.5,-0.43
2689.6,-0.43
2689.7,0.26
2689.8,-0.21
2689.9,0.26
2690.0,0.27
2690.1,-0.15
2690.2,-0.24
2690.3,0.46
2690.4,-0.58
2690.5,-0.65
2690.6,-0.24
2690.7,-0.12
2690.8,0.38
2690.9,-0.49
2691.0,-0.09
2691.1,-0.12
2691.2,0.05
2691.3,-0.33
2691.4,-0.38
2691.5,0.56
2691.6,0.18
2691.7,-0.05
2691.8,0.17
2691.9,0.25
2692.0,-0.34
2692.1,-0.27
2692.2,0.10
2692.3,-0.24
2692.4,0.42
2692.5,0.29
2692.6,0.28
2692.7,0.15
2692.8,-0.20
2692.9,-0.04
2693.0,-0.27
2693.1,0.45
2693.2,0.13
2693.3,-0.24
2693.4,0.30
2693.5,0.77
2693.6,-0.35
2693.7,-0.76
2693.8,-0.67
2693.9,-0.04
2694.0,0.43
2694.1,-0.31
2694.2,-0.65
2694.3,0.04
2694.4,0.14
2694.5,0.25
2694.6,0.14
2694.7,-0.15
2694.8,-0.95
2694.9,0.06
2695.0,0.06
2695.1,-0.94
2695.2,-0.03
2695.3,0.41
2695.4,-0.09
2695.5,-0.45
2695.6,-0.16
2695.7,0.69
2695.8,0.04
2695.9,-0.62
2696.0,-0.05
2696.1,-0.19
2696.2,0.24
2696.3,0.04
2696.4,0.36
2696.5,-1.16
2696.6,-0.42
2696.7,-0.25
2696.8,-0.21
2696.9,0.05
2697.0,-0.48
2697.1,0.37
2697.2,-0.63
2697.3,-0.05
2697.4,-0.05
2697.5,-0.03
2697.6,-0.02
2697.7,0.29
2697.8,-0.61
2697.9,-0.12
2698.0,-0.74
2698.1,-0.21
2698.2,0.14
2698.3,-0.49
2698.4,0.32
2698.5,0.13
2698.6,-0.10
2698.7,-0.13
2698.8,-0.70
2698.9,0.40
2699.0,-0.38
2699.1,-0.88
2699.2,-0.29
2699.3,-0.13
2699.4,-0.11
2699.5,0.44
2699.6,0.28
2699.7,0.12
2699.8,-0.10
2699.9,-0.54
2700.0,0.01
2700.1,-0.25
2700.2,-0.12
2700.3,-0.50
2700.4,-0.19
2700.5,0.31
2700.6,-0.23
2700.7,0.09
2700.8,0.02
2700.9,0.11
2701.0,0.50
2701.1,-0.06
2701.2,-0.76
2701.3,0.50
2701.4,-0.41
2701.5,-0.81
2701.6,0.24
2701.7,0.24
2701.8,-0.18
2701.9,0.60
2702.0,-0.61
2702.1,0.21
2702.2,-0.11
2702.3,-1.01
2702.4,0.20
2702.5,-0.19
2702.6,0.19
2702.7,-0.34
2702.8,-0.74
2702.9,-0.24
2703.0,0.19
2703.1,-0.41
2703.2,-0.02
2703.3,0.11
2703.4,0.29
2703.5,-0.24
2703.6,-0.23
2703.7,0.15
2703.8,0.57
2703.9,-0.10
2704.0,0.45
2704.1,-0.19
2704.2,-0.29
2704.3,-0.12
2704.4,-0.91
2704.5,0.18
2704.6,-0.24
2704.7,0.22
2704.8,-0.09
2704.9,-0.10
2705.0,0.45
2705.1,0.24
2705.2,0.41
2705.3,0.16
2705.4,0.00
2705.5,-0.45
2705.6,-1.50
2705.7,0.03
2705.8,-0.18
2705.9,0.79
2706.0,-0.01
2706.1,-0.74
2706.2,-0.53
2706.3,-0.78
2706.4,-0.22
2706.5,-0.41
2706.6,0.32
2706.7,0.54
2706.8,0.06
2706.9,0.08
2707.0,-0.54
2707.1,-0.18
2707.2,0.01
2707.3,-0.13
2707.4,-0.50
2707.5,-0.71
2707.6,0.17
2707.7,0.21
2707.8,-0.23
2707.9,-0.21
2708.0,0.11
2708.1,-0.91
2708.2,0.43
2708.3,-0.04
2708.4,0.49
2708.5,0.71
2708.6,-0.41
2708.7,0.06
2708.8,-0.22
2708.9,-0.35
2709.0,0.22
2709.1,-1.22
2709.2,-0.18
2709.3,-0.42
2709.4,0.15
2709.5,0.14
2709.6,-0.22
2709.7,-0.77
2709.8,-0.34
2709.9,0.17
2710.0,-0.61
2710.1,-0.07
2710.2,0.46
2710.3,0.32
2710.4,-0.22
2710.5,0.50
2710.6,-1.00
2710.7,-0.53
2710.8,-0.15
2710.9,0.19
2711.0,0.29
2711.1,0.30
2711.2,-0.59
2711.3,-0.40
2711.4,0.38
2711.5,1.21
2711.6,0.24
2711.7,-0.11
2711.8,0.26
2711.9,0.18
2712.0,-0.37
2712.1,-0.52
2712.2,-0.11
2712.3,-0.65
2712.4,-0.05
2712.5,-0.54
2712.6,-0.12
2712.7,-0.20
2712.8,-0.11
2712.9,0.51
2713.0,-0.29
2713.1,-0.14
2713.2,0.27
2713.3,-0.47
2713.4,-0.53
2713.5,-0.58
2713.6,0.03
2713.7,-0.11
2713.8,0.04
2713.9,-0.07
2714.0,-0.14
2714.1,-0.47
2714.2,-0.37
2714.3,-0.03
2714.4,-0.97
2714.5,-0.51
2714.6,0.18
2714.7,-0.16
2714.8,0.14
2714.9,-0.21
2715.0,0.05
2715.1,0.02
2715.2,0.50
2715.3,-0.25
2715.4,0.31
2715.5,-0.38
2715.6,0.25
2715.7,0.01
2715.8,0.05
2715.9,0.17
2716.0,0.52
2716.1,0.29
2716.2,-0.54
2716.3,0.58
2716.4,-0.13
2716.5,0.43
2716.6,-0.77
2716.7,-0.17
2716.8,0.10
2716.9,-0.38
2717.0,0.77
2717.1,-0.29
2717.2,-0.23
2717.3,0.32
2717.4,0.04
2717.5,0.37
2717.6,-0.08
2717.7,-0.14
2717.8,-0.54
2717.9,0.02
2718.0,0.00
2718.1,-0.67
2718.2,-0.24
2718.3,0.55
2718.4,0.11
2718.5,-0.69
2718.6,-0.25
2718.7,-0.17
2718.8,0.07
2718.9,0.00
2719.0,-0.04
2719.1,0.26
2719.2,0.21
2719.3,0.86
2719.4,-0.28
2719.5,-0.15
2719.6,-0.57
2719.7,0.05
2719.8,0.12
2719.9,-0.08
2720.0,-0.35
2720.1,0.67
2720.2,-0.80
2720.3,0.08
2720.4,-0.37
2720.5,0.34
2720.6,0.04
2720.7,0.05
2720.8,-0.35
2720.9,-0.03
2721.0,-0.25
2721.1,-0.06
2721.2,-0.26
2721.3,-0.44
2721.4,-0.13
2721.5,0.02
2721.6,-0.19
2721.7,-0.52
2721.8,0.22
2721.9,0.06
2722.0,0.07
2722.1,0.21
2722.2,0.12
2722.3,0.52
2722.4,0.28
2722.5,0.42
2722.6,0.41
2722.7,-0.21
2722.8,0.09
2722.9,-0.61
2723.0,-0.13
2723.1,-0.60
2723.2,-0.24
2723.3,-0.89
2723.4,0.37
2723.5,0.17
2723.6,-0.46
2723.7,0.05
2723.8,0.65
2723.9,-0.45
2724.0,-0.20
2724.1,-0.38
2724.2,0.28
2724.3,-0.61
2724.4,-0.05
2724.5,0.85
2724.6,-0.28
2724.7,-0.03
2724.8,0.84
2724.9,0.10
2725.0,-0.15
2725.1,0.07
2725.2,-0.51
2725.3,0.16
2725.4,0.69
2725.5,0.07
2725.6,-0.45
2725.7,0.22
2725.8,-0.19
2725.9,-0.32
2726.0,-0.55
2726.1,0.24
2726.2,-0.38
2726.3,0.48
2726.4,-0.23
2726.5,0.20
2726.6,-0.86
2726.7,-0.10
2726.8,-0.37
2726.9,-0.63
2727.0,-0.10
2727.1,-0.28
2727.2,-0.35
2727.3,-0.16
2727.4,-0.09
2727.5,-0.96
2727.6,0.14
2727.7,0.12
2727.8,-0.36
2727.9,-0.68
2728.0,0.41
2728.1,-0.05
2728.2,-0.56
2728.3,-0.16
2728.4,0.28
2728.5,-0.05
2728.6,0.96
2728.7,-0.40
2728.8,-0.14
2728.9,-0.43
2729.0,-0.03
2729.1,-0.13
2729.2,0.43
2729.3,0.26
2729.4,0.01
2729.5,-0.37
2729.6,-0.48
2729.7,-0.67
2729.8,-0.53
2729.9,-0.04
2730.0,0.30
2730.1,-0.00
2730.2,-1.15
2730.3,-1.03
2730.4,-0.45
2730.5,-0.32
2730.6,0.89
2730.7,-1.15
2730.8,0.01
2730.9,0.65
2731.0,-0.21
2731.1,-0.05
2731.2,0.13
2731.3,0.15
2731.4,-0.37
2731.5,-0.31
2731.6,-0.51
2731.7,0.13
2731.8,0.25
2731.9,-0.76
2732.0,-0.63
2732.1,0.20
2732.2,-0.25
2732.3,0.12
2732.4,-0.17
2732.5,0.75
2732.6,-0.53
2732.7,0.19
2732.8,-0.25
2732.9,-0.60
2733.0,-0.10
2733.1,0.07
2733.2,-0.10
2733.3,-0.43
2733.4,-0.34
2733.5,0.68
2733.6,-0.34
2733.7,-0.02
2733.8,0.41
2733.9,0.39
2734.0,0.36
2734.1,-0.72
2734.2,0.20
2734.3,0.97
2734.4,-0.05
2734.5,0.45
2734.6,-0.36
2734.7,-0.23
2734.8,-0.07
2734.9,-0.28
2735.0,0.70
2735.1,-0.25
2735.2,-0.24
2735.3,-0.49
2735.4,0.19
2735.5,-0.35
2735.6,0.10
2735.7,-0.06
2735.8,0.11
2735.9,0.05
2736.0,0.38
2736.1,-0.64
2736.2,0.14
2736.3,-0.74
2736.4,-0.18
2736.5,0.13
2736.6,-0.37
2736.7,0.22
2736.8,0.26
2736.9,0.04
2737.0,-0.25
2737.1,-0.85
2737.2,-0.59
2737.3,0.17
2737.4,-0.79
2737.5,-0.04
2737.6,-0.04
2737.7,-0.34
2737.8,-0.52
2737.9,0.82
2738.0,-0.38
2738.1,-0.46
2738.2,-0.64
2738.3,-0.45
2738.4,-0.26
2738.5,-0.42
2738.6,-0.08
2738.7,0.11
2738.8,0.42
2738.9,-0.44
2739.0,0.02
2739.1,0.06
2739.2,-0.64
2739.3,-0.15
2739.4,-1.06
2739.5,0.25
2739.6,-0.57
2739.7,-0.00
2739.8,0.23
2739.9,0.23
2740.0,0.12
2740.1,0.21
2740.2,0.12
2740.3,0.76
2740.4,-0.16
2740.5,-0.02
2740.6,0.15
2740.7,-0.32
2740.8,0.41
2740.9,-0.25
2741.0,-0.30
2741.1,-0.12
2741.2,0.15
2741.3,0.00
2741.4,-0.33
2741.5,0.28
2741.6,-0.12
2741.7,-0.92
2741.8,-0.45
2741.9,-0.57
2742.0,-0.04
2742.1,0.12
2742.2,0.09
2742.3,-0.28
2742.4,-0.08
2742.5,-0.30
2742.6,0.29
2742.7,0.08
2742.8,0.04
2742.9,-0.58
2743.0,-0.61
2743.1,0.46
2743.2,-0.27
2743.3,0.49
2743.4,-0.12
2743.5,0.56
2743.6,0.04
2743.7,0.00
2743.8,-0.15
2743.9,-0.54
2744.0,-0.62
2744.1,-0.56
2744.2,0.38
2744.3,0.02
2744.4,0.19
2744.5,-0.23
2744.6,0.23
2744.7,-0.36
2744.8,0.27
2744.9,-0.24
2745.0,0.01
2745.1,-0.47
2745.2,0.31
2745.3,-0.47
2745.4,0.10
2745.5,0.53
2745.6,-0.25
2745.7,0.10
2745.8,0.15
2745.9,0.23
2746.0,-0.29
2746.1,-0.18
2746.2,-0.40
2746.3,0.21
2746.4,-0.02
2746.5,0.13
2746.6,0.22
2746.7,-0.07
2746.8,-0.64
2746.9,-0.20
2747.0,-0.54
2747.1,-0.54
2747.2,-0.41
2747.3,-0.99
2747.4,0.17
2747.5,0.43
2747.6,-0.79
2747.7,-0.35
2747.8,-0.03
2747.9,-0.88
2748.0,-0.47
2748.1,-0.49
2748.2,-0.82
2748.3,0.31
2748.4,0.14
2748.5,-0.17
2748.6,-0.04
2748.7,0.09
2748.8,0.07
2748.9,-0.19
2749.0,-0.07
2749.1,0.08
2749.2,0.14
2749.3,0.05
2749.4,0.14
2749.5,-0.45
2749.6,-0.13
2749.7,0.51
2749.8,0.02
2749.9,-0.38
2750.0,-0.43
2750.1,-0.75
2750.2,0.21
2750.3,0.06
2750.4,-0.20
2750.5,-0.40
2750.6,-0.12
2750.7,0.10
2750.8,0.06
2750.9,-0.31
2751.0,-0.55
2751.1,0.39
2751.2,0.28
2751.3,0.82
2751.4,-0.99
2751.5,-0.27
2751.6,0.96
2751.7,0.18
2751.8,-0.95
2751.9,-0.39
2752.0,0.96
2752.1,0.36
2752.2,0.70
2752.3,-0.27
2752.4,0.21
2752.5,-0.51
2752.6,0.58
2752.7,-0.69
2752.8,0.08
2752.9,0.03
2753.0,0.38
2753.1,0.79
2753.2,0.02
2753.3,0.31
2753.4,-0.47
2753.5,0.38
2753.6,-0.57
2753.7,-0.46
2753.8,0.59
2753.9,-0.76
2754.0,-0.57
2754.1,-0.01
2754.2,-0.92
2754.3,-0.22
2754.4,-0.24
2754.5,-0.84
2754.6,-0.42
2754.7,0.20
2754.8,0.04
2754.9,-0.41
2755.0,0.96
2755.1,-0.09
2755.2,0.33
2755.3,0.15
2755.4,0.14
2755.5,0.04
2755.6,0.15
2755.7,0.38
2755.8,0.10
2755.9,-0.19
2756.0,-0.49
2756.1,-0.01
2756.2,-0.14
2756.3,-0.33
2756.4,-0.11
2756.5,0.05
2756.6,-0.27
2756.7,-0.75
2756.8,-0.30
2756.9,-0.63
2757.0,-0.35
2757.1,-0.71
2757.2,0.85
2757.3,-0.25
2757.4,-0.54
2757.5,-0.11
2757.6,0.40
2757.7,0.11
2757.8,-0.12
2757.9,0.11
2758.0,-0.30
2758.1,0.18
2758.2,-0.64
2758.3,-0.12
2758.4,-0.36
2758.5,0.37
2758.6,-0.18
2758.7,0.29
2758.8,-0.04
2758.9,-0.01
2759.0,0.01
2759.1,-1.31
2759.2,-0.68
2759.3,0.27
2759.4,-0.61
2759.5,-0.07
2759.6,0.35
2759.7,-0.20
2759.8,-0.31
2759.9,0.16
2760.0,0.16
2760.1,0.22
2760.2,0.24
2760.3,-0.01
2760.4,-0.54
2760.5,-0.47
2760.6,-0.07
2760.7,0.01
2760.8,-0.01
2760.9,-0.14
2761.0,-0.65
2761.1,-0.18
